file,columns
C:\Users\locha\Documents\safestride\data\working\AB05_poses_1_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
C:\Users\locha\Documents\safestride\data\working\AB05_push_1_activity_flag.csv,active
C:\Users\locha\Documents\safestride\data\working\AB05_push_1_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
C:\Users\locha\Documents\safestride\data\working\AB05_push_1_grf3d_truth.csv,time_s|Fz_N|Fz_%BW
C:\Users\locha\Documents\safestride\data\working\AB05_push_1_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
C:\Users\locha\Documents\safestride\data\working\AB05_side_shuffle_1_activity_flag.csv,active
C:\Users\locha\Documents\safestride\data\working\AB05_side_shuffle_1_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
C:\Users\locha\Documents\safestride\data\working\AB05_side_shuffle_1_grf3d_truth.csv,time_s|Fz_N|Fz_%BW
C:\Users\locha\Documents\safestride\data\working\AB05_side_shuffle_1_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
C:\Users\locha\Documents\safestride\data\working\AB05_sit_to_stand_1_short-arm_activity_flag.csv,active
C:\Users\locha\Documents\safestride\data\working\AB05_sit_to_stand_1_short-arm_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
C:\Users\locha\Documents\safestride\data\working\AB05_sit_to_stand_1_short-arm_grf3d_truth.csv,time_s|Fz_N|Fz_%BW
C:\Users\locha\Documents\safestride\data\working\AB05_sit_to_stand_1_short-arm_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
C:\Users\locha\Documents\safestride\data\working\AB05_sit_to_stand_1_short-noarm_activity_flag.csv,active
C:\Users\locha\Documents\safestride\data\working\AB05_sit_to_stand_1_short-noarm_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
C:\Users\locha\Documents\safestride\data\working\AB05_sit_to_stand_1_short-noarm_grf3d_truth.csv,time_s|Fz_N|Fz_%BW
C:\Users\locha\Documents\safestride\data\working\AB05_sit_to_stand_1_short-noarm_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
C:\Users\locha\Documents\safestride\data\working\AB05_sit_to_stand_2_tall-noarm_activity_flag.csv,active
C:\Users\locha\Documents\safestride\data\working\AB05_sit_to_stand_2_tall-noarm_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
C:\Users\locha\Documents\safestride\data\working\AB05_sit_to_stand_2_tall-noarm_grf3d_truth.csv,time_s|Fz_N|Fz_%BW
C:\Users\locha\Documents\safestride\data\working\AB05_sit_to_stand_2_tall-noarm_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
C:\Users\locha\Documents\safestride\data\working\AB05_squats_1_25lbs_activity_flag.csv,active
C:\Users\locha\Documents\safestride\data\working\AB05_squats_1_25lbs_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
C:\Users\locha\Documents\safestride\data\working\AB05_squats_1_25lbs_grf3d_truth.csv,time_s|Fz_N|Fz_%BW
C:\Users\locha\Documents\safestride\data\working\AB05_squats_1_25lbs_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
C:\Users\locha\Documents\safestride\data\working\AB05_squats_2_0lbs_activity_flag.csv,active
C:\Users\locha\Documents\safestride\data\working\AB05_squats_2_0lbs_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
C:\Users\locha\Documents\safestride\data\working\AB05_squats_2_0lbs_grf3d_truth.csv,time_s|Fz_N|Fz_%BW
C:\Users\locha\Documents\safestride\data\working\AB05_squats_2_0lbs_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_10_down_activity_flag.csv,active
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_10_down_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_10_down_grf3d_truth.csv,time_s|Fz_N|Fz_%BW
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_10_down_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_1_up_activity_flag.csv,active
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_1_up_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_1_up_grf3d_truth.csv,time_s|Fz_N|Fz_%BW
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_1_up_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_2_down_activity_flag.csv,active
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_2_down_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_2_down_grf3d_truth.csv,time_s|Fz_N|Fz_%BW
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_2_down_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_3_up_activity_flag.csv,active
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_3_up_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_3_up_grf3d_truth.csv,time_s|Fz_N|Fz_%BW
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_3_up_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_4_down_activity_flag.csv,active
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_4_down_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_4_down_grf3d_truth.csv,time_s|Fz_N|Fz_%BW
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_4_down_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_5_up_activity_flag.csv,active
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_5_up_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_5_up_grf3d_truth.csv,time_s|Fz_N|Fz_%BW
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_5_up_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_6_down_activity_flag.csv,active
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_6_down_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_6_down_grf3d_truth.csv,time_s|Fz_N|Fz_%BW
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_6_down_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_7_up_activity_flag.csv,active
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_7_up_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_7_up_grf3d_truth.csv,time_s|Fz_N|Fz_%BW
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_7_up_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_8_down_activity_flag.csv,active
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_8_down_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_8_down_grf3d_truth.csv,time_s|Fz_N|Fz_%BW
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_8_down_imu_real.csv,time|LShank_ACCX|LShank_ACCY|LShank_ACCZ|LShank_GYROX|LShank_GYROY|LShank_GYROZ|RShank_ACCX|RShank_ACCY|RShank_ACCZ|RShank_GYROX|RShank_GYROY|RShank_GYROZ|LAThigh_ACCX|LAThigh_ACCY|LAThigh_ACCZ|LAThigh_GYROX|LAThigh_GYROY|LAThigh_GYROZ|RAThigh_ACCX|RAThigh_ACCY|RAThigh_ACCZ|RAThigh_GYROX|RAThigh_GYROY|RAThigh_GYROZ|LPThigh_ACCX|LPThigh_ACCY|LPThigh_ACCZ|LPThigh_GYROX|LPThigh_GYROY|LPThigh_GYROZ|RPThigh_ACCX|RPThigh_ACCY|RPThigh_ACCZ|RPThigh_GYROX|RPThigh_GYROY|RPThigh_GYROZ|LPelvis_ACCX|LPelvis_ACCY|LPelvis_ACCZ|LPelvis_GYROX|LPelvis_GYROY|LPelvis_GYROZ|RPelvis_ACCX|RPelvis_ACCY|RPelvis_ACCZ|RPelvis_GYROX|RPelvis_GYROY|RPelvis_GYROZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_9_up_activity_flag.csv,active
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_9_up_grf.csv,time|RForceX|RForceY_Vertical|RForceZ|RCOPX|RCOPY_Vertical|RCOPZ|LForceX|LForceY_Vertical|LForceZ|LCOPX|LCOPY_Vertical|LCOPZ
C:\Users\locha\Documents\safestride\data\working\AB05_stairs_1_9_up_grf3d_truth.csv,time_s|Fz_N|Fz_%BW
